id,text_pred,label,image_pred
1109501463632461824,0.2564249,0,0.4988700151443481
1107985902620545025,0.5066292,0,0.4988700151443481
1108362442889969670,0.9079086,0,0.4988700151443481
1114299145676836864,0.24662468,0,0.4988700151443481
1114516968575524865,0.3286205,0,0.4988700151443481
1055072188846522369,0.62955326,0,0.4988700151443481
1107819566229528576,0.37648058,0,0.4988700151443481
1063927674601644032,0.5972049,0,0.4988700151443481
1107660467990904832,0.2615394,1,0.4988700151443481
1063614997283176448,0.8019872,0,0.4988700151443481
1053449040174690305,0.7667302,1,0.4988700151443481
1114367471673401346,0.22923422,0,0.4988700151443481
1107326952128606209,0.216806,0,0.4988700151443481
1109265926904516610,0.27294868,0,0.4988700151443481
1105086015000268801,0.42955074,0,0.4988700151443481
1105595237295161346,0.23954578,1,0.4988700151443481
1108784858057330688,0.34658456,0,0.4988700151443481
1114493754604490753,0.87015855,0,0.4988700151443481
1114719039287377920,0.600105,0,0.4988700151443481
1106702631467126784,0.30988103,0,0.4988700151443481
1106686245659439104,0.8614619,0,0.4988700151443481
1115628542044397568,0.77115005,1,0.4988700151443481
1106901738769080321,0.22014263,0,0.4988700151443481
1058611027774861313,0.5286157,0,0.4988700151443481
1116780774764707841,0.525285,0,0.4988700151443481
1105181136425242624,0.28617457,0,0.4988700151443481
1116673964082909184,0.22712676,0,0.4988700151443481
1115667055921876992,0.22779794,0,0.4988700151443481
1115449666295009281,0.24079072,0,0.4988700151443481
1113148951392391168,0.2905268,0,0.4988700151443481
1107031628688355329,0.6871012,0,0.4988700151443481
1056148762530402304,0.62093204,0,0.4988700151443481
1114968223773077505,0.3500109,0,0.4988700151443481
1114205604598272002,0.22803426,0,0.4988700151443481
1035660097635213314,0.8694373,0,0.4988700151443481
1109635740915384320,0.28397936,0,0.4988700151443481
1116445619885883392,0.68931645,0,0.4988700151443481
1114682029378080768,0.2867897,0,0.4988700151443481
1107001080519557123,0.24569643,1,0.4988700151443481
1061954236567699456,0.65821844,1,0.4988700151443481
1114315999199809536,0.26473287,0,0.4988700151443481
1114543400332689411,0.8747544,1,0.4988700151443481
1109464539676979205,0.19338614,1,0.4988700151443481
1059543826170331136,0.6050851,0,0.4988700151443481
1108226556537831424,0.2553813,0,0.4988700151443481
1106838971269738497,0.5418726,0,0.4988700151443481
1116440965131186180,0.18735752,0,0.4988700151443481
1061215338891829250,0.28536347,0,0.4988700151443481
1106721818835075074,0.6285577,0,0.4988700151443481
1107128657083092992,0.3004206,1,0.4988700151443481
1117654127193014272,0.8265089,1,0.4988700151443481
1116912511104815105,0.267082,1,0.4988700151443481
1115149679392460800,0.25704703,0,0.4988700151443481
1109315661690519552,0.2528624,1,0.4988700151443481
1051248341403783170,0.8204871,1,0.4988700151443481
1114324217892356097,0.27186853,0,0.4988700151443481
1061841149529391104,0.27610055,0,0.4988700151443481
1055186561703333888,0.23590113,1,0.4988700151443481
1107396513054052368,0.44061872,1,0.4988700151443481
1114256906124767232,0.26333925,0,0.4988700151443481
1106989781156716544,0.24907954,0,0.4988700151443481
1108284418291048448,0.32932904,1,0.4988700151443481
1054077677798350848,0.41045466,0,0.4988700151443481
1114601355430072320,0.33329293,0,0.4988700151443481
1105800253607956482,0.7397195,1,0.4988700151443481
1108543156658864128,0.11817069,0,0.4988700151443481
1042538135115235329,0.8700924,1,0.4988700151443481
1108475377767333891,0.2318155,0,0.4988700151443481
1117391524273299458,0.62346923,0,0.4988700151443481
1113936095878815745,0.2567163,0,0.4988700151443481
1115765362052804610,0.2372045,1,0.4988700151443481
1107995335945867267,0.35665494,0,0.4988700151443481
1109297745511092224,0.43066907,0,0.4988700151443481
1107148687967432704,0.25605932,1,0.4988700151443481
1115405148245954561,0.24456882,0,0.4988700151443481
1110289702697881600,0.27468398,0,0.4988700151443481
1110408876338245632,0.24249555,0,0.4988700151443481
1115425025438420992,0.23528223,0,0.4988700151443481
1105591025672904706,0.25001755,0,0.4988700151443481
1107407637367263233,0.26603797,0,0.4988700151443481
1109186118199713793,0.30549955,0,0.4988700151443481
1107210383213891584,0.61738783,0,0.4988700151443481
1114731805045866497,0.4604393,0,0.4988700151443481
1056531710962290691,0.700352,1,0.4988700151443481
1109732187446738944,0.30962628,0,0.4988700151443481
1106703264362438657,0.2270666,0,0.4988700151443481
1057025609711472641,0.22951628,0,0.4988700151443481
1108566044484890624,0.26185662,0,0.4988700151443481
1113531596341227522,0.2826841,1,0.4988700151443481
1110284725984378885,0.567407,1,0.4988700151443481
1114243229724160007,0.28839839,1,0.4988700151443481
1109457601690025985,0.26201606,0,0.4988700151443481
1107548330769502208,0.23804525,0,0.4988700151443481
1115780960266670080,0.25558877,1,0.4988700151443481
1107738777542447104,0.24643748,0,0.4988700151443481
1061246224152576002,0.29449022,0,0.4988700151443481
1115471265567891456,0.8844594,1,0.4988700151443481
1108192292941283328,0.26724297,1,0.4988700151443481
1108562669097897985,0.21963495,1,0.4988700151443481
1114317083834294273,0.76818776,0,0.4988700151443481
1115713830875803648,0.2667904,0,0.4988700151443481
1116451148242792448,0.7717423,0,0.4988700151443481
1105498391088414720,0.3365873,0,0.4988700151443481
1108326801976315908,0.84210896,0,0.4988700151443481
1114986849422983172,0.31228065,0,0.4988700151443481
1107493497882529792,0.2274156,0,0.4988700151443481
1108149835243372544,0.29654568,0,0.4988700151443481
1055928577957388288,0.824387,0,0.4988700151443481
1107042320862437376,0.21709538,0,0.4988700151443481
1105396652674768898,0.6539135,0,0.4988700151443481
1107626602941292544,0.22487673,0,0.4988700151443481
1108129012218507266,0.23088609,1,0.4988700151443481
1113536577572167680,0.26904285,0,0.4988700151443481
1115090243323961345,0.8164592,1,0.4988700151443481
1109572949995147265,0.78632224,1,0.4988700151443481
1113586214421041153,0.19669133,0,0.4988700151443481
1108044473848791041,0.49252677,0,0.4988700151443481
1115481674928807936,0.8725102,0,0.4988700151443481
1114241611934982144,0.3630315,0,0.4988700151443481
1114229763512709120,0.59749115,1,0.4988700151443481
1109978296337551360,0.7329031,0,0.4988700151443481
1113387273918341120,0.44676316,0,0.4988700151443481
1109316066591850497,0.1990262,1,0.4988700151443481
1116523207488458753,0.6831896,1,0.4988700151443481
1109931503780278273,0.802131,1,0.4988700151443481
1110003499134345222,0.2230162,0,0.4988700151443481
1113044484676337664,0.25348362,1,0.4988700151443481
1110526317748015105,0.23204756,0,0.4988700151443481
1105668197691375616,0.2596846,0,0.4988700151443481
1110144703918493696,0.3286535,0,0.4988700151443481
1114647675180322816,0.6071706,0,0.4988700151443481
1105340094666293248,0.48015985,0,0.4988700151443481
1053911820229115904,0.34459305,1,0.4988700151443481
1110257067879788544,0.31397462,0,0.4988700151443481
1105147745629863943,0.25026762,0,0.4988700151443481
1113647245621190656,0.78938925,0,0.4988700151443481
1107165880281120768,0.23590113,1,0.4988700151443481
1109750825436499968,0.4362998,0,0.4988700151443481
1108908802814947335,0.38487247,0,0.4988700151443481
1034816067934347265,0.8859635,1,0.4988700151443481
1108130608704876544,0.2955676,0,0.4988700151443481
1108420178600255489,0.673999,0,0.4988700151443481
1114965019945570305,0.23812883,0,0.4988700151443481
1105445918587998213,0.18506631,0,0.4988700151443481
1105557471144366081,0.25046587,0,0.4988700151443481
1114946967333769217,0.27600855,1,0.4988700151443481
1109232202842279936,0.3575028,1,0.4988700151443481
1107095390409687041,0.28558025,0,0.4988700151443481
1106645235214372864,0.25943938,0,0.4988700151443481
1108835248941473792,0.21917807,0,0.4988700151443481
1061621943613440000,0.2457758,0,0.4988700151443481
1106940882543091712,0.8199181,1,0.4988700151443481
1107177032029483008,0.33067524,0,0.4988700151443481
1114006050812960770,0.23046869,0,0.4988700151443481
1114807987456086016,0.62950987,0,0.4988700151443481
1115235600213397510,0.6682063,0,0.4988700151443481
1116392668655910912,0.3182933,0,0.4988700151443481
1113861061374095366,0.23632021,0,0.4988700151443481
1109884882887561216,0.2353968,0,0.4988700151443481
1062706681015164929,0.7440481,0,0.4988700151443481
1058821954327756800,0.2696807,1,0.4988700151443481
1115011443953426432,0.2699551,0,0.4988700151443481
1054505646379450369,0.6445227,0,0.4988700151443481
1042792077548023808,0.74248374,0,0.4988700151443481
1116903239037751301,0.30528402,1,0.4988700151443481
1108688503758643200,0.8429408,1,0.4988700151443481
1060986727458918400,0.14088072,0,0.4988700151443481
1108467674470739968,0.31153104,1,0.4988700151443481
1108399653547061248,0.7415858,0,0.4988700151443481
1114662248813858816,0.24682128,1,0.4988700151443481
1114962080501780480,0.3966727,1,0.4988700151443481
1046642686596444161,0.7892956,0,0.4988700151443481
1113938822709035008,0.747807,0,0.4988700151443481
1114168356817514496,0.2943876,1,0.4988700151443481
1113972655068258305,0.25270373,0,0.4988700151443481
1110268843484540928,0.21396168,0,0.4988700151443481
1115166537730723840,0.8796652,1,0.4988700151443481
1051690396663894017,0.3940841,0,0.4988700151443481
1061893961453846528,0.69788206,0,0.4988700151443481
1109226100796862465,0.2475411,1,0.4988700151443481
1106852744739147776,0.24425562,0,0.4988700151443481
1057003514138890241,0.31499365,0,0.4988700151443481
1114773969540804608,0.23694149,0,0.4988700151443481
1058367532787163136,0.8124418,0,0.4988700151443481
1105860841017094150,0.21985927,0,0.4988700151443481
1063947380838596608,0.34654894,0,0.4988700151443481
1057874816487673856,0.81857836,0,0.4988700151443481
1105340864727904256,0.21289079,0,0.4988700151443481
1062176937030733824,0.74852985,0,0.4988700151443481
1035007551337914368,0.8248308,1,0.4988700151443481
1115520036725231616,0.35285854,0,0.4988700151443481
1043642474265227265,0.25650567,0,0.4988700151443481
1114687986048937986,0.19278882,0,0.4988700151443481
1115818504337358848,0.2564138,0,0.4988700151443481
1055961103279230976,0.23175204,0,0.4988700151443481
1035980492485652480,0.40283695,1,0.4988700151443481
1041665727760089088,0.7970578,0,0.4988700151443481
1116070365858607109,0.7841152,1,0.4988700151443481
1113679188492472320,0.25091133,1,0.4988700151443481
1113569213699043336,0.3484812,0,0.4988700151443481
1113973221609693185,0.82972044,0,0.4988700151443481
1054446945614290946,0.29311162,0,0.4988700151443481
1115069013678153728,0.87516046,0,0.4988700151443481
1106956189114531842,0.7800788,1,0.4988700151443481
1116040649999114240,0.24298988,0,0.4988700151443481
1114410591433699328,0.63756996,0,0.4988700151443481
1054568307272101890,0.3966727,0,0.4988700151443481
1053364211009642503,0.7084981,0,0.4988700151443481
1113172223278366722,0.92352515,1,0.4988700151443481
1054387814517952512,0.6942446,0,0.4988700151443481
1110203796360228866,0.39215901,0,0.4988700151443481
1113986904150761473,0.31592894,0,0.4988700151443481
1108949464503377928,0.39740235,0,0.4988700151443481
1114376901659955210,0.33067748,0,0.4988700151443481
1052624173896486912,0.8472097,0,0.4988700151443481
1110167189431173120,0.62979835,0,0.4988700151443481
1114199439663484928,0.23869842,0,0.4988700151443481
1106627108045029377,0.24139245,0,0.4988700151443481
1109614061862440960,0.9064995,0,0.4988700151443481
1107956001574174720,0.35261178,0,0.4988700151443481
1114872807538737152,0.30243346,0,0.4988700151443481
1034734206956576768,0.83775455,0,0.4988700151443481
1062251875343441920,0.8611001,1,0.4988700151443481
1114601535466606592,0.29629764,1,0.4988700151443481
1058126113245933568,0.7252102,1,0.4988700151443481
1114149630076493824,0.22528282,0,0.4988700151443481
1116071270892830726,0.29981217,0,0.4988700151443481
1056033941356896256,0.80990213,1,0.4988700151443481
1114603099899953152,0.82643354,1,0.4988700151443481
1108000027601969158,0.39014992,0,0.4988700151443481
1037145551471607811,0.82209355,1,0.4988700151443481
1114179521177985024,0.7983024,0,0.4988700151443481
1108283653207920640,0.26001036,0,0.4988700151443481
1109587982753894400,0.5512358,0,0.4988700151443481
1108561702734446592,0.044004064,1,0.4988700151443481
1047331927294795777,0.63468534,1,0.4988700151443481
1113179526513606656,0.32797647,0,0.4988700151443481
1113973843251609601,0.77130044,0,0.4988700151443481
1057767083281469440,0.33468017,1,0.4988700151443481
1110363347982127104,0.3103509,0,0.4988700151443481
1058487659352522756,0.3160196,0,0.4988700151443481
1045696634900946945,0.55888027,1,0.4988700151443481
1114353560962109440,0.70178974,0,0.4988700151443481
1110523488744419329,0.18217833,0,0.4988700151443481
1108439170702299137,0.23964228,0,0.4988700151443481
1114033026646904832,0.27234417,1,0.4988700151443481
1050614542013616131,0.18901819,1,0.4988700151443481
1108421851607228417,0.25716263,0,0.4988700151443481
1058750367599595520,0.81804466,1,0.4988700151443481
1105113776561549312,0.7310228,1,0.4988700151443481
1113554000086011905,0.25366986,1,0.4988700151443481
1037085489260572675,0.801057,1,0.4988700151443481
1115025545958428673,0.29007667,0,0.4988700151443481
1108133653362679809,0.26768246,0,0.4988700151443481
1113573378886074368,0.67946434,1,0.4988700151443481
1107037036358320128,0.27644464,1,0.4988700151443481
1116374192553955328,0.23793872,1,0.4988700151443481
1062111640500518920,0.86327916,1,0.4988700151443481
1116453755585736713,0.23115164,0,0.4988700151443481
1054350174686973952,0.77576125,1,0.4988700151443481
1105875200883732481,0.84872407,0,0.4988700151443481
1108371336085360640,0.86540824,0,0.4988700151443481
1063379549151510529,0.65617394,1,0.4988700151443481
1107125678699352064,0.25570968,0,0.4988700151443481
1044187213074960385,0.8724923,1,0.4988700151443481
1053341876198273024,0.26859522,1,0.4988700151443481
1045023344385576961,0.678348,0,0.4988700151443481
1115636243025494017,0.6795761,1,0.4988700151443481
1044716962503430144,0.4316943,1,0.4988700151443481
1106515653794492416,0.1813594,1,0.4988700151443481
1035648173128204288,0.78224385,0,0.4988700151443481
1036334632348790784,0.77444595,1,0.4988700151443481
1117613742878023682,0.56356907,0,0.4988700151443481
1105501129893384194,0.2206312,0,0.4988700151443481
1042668702238425088,0.7479249,1,0.4988700151443481
1108818296365735937,0.24197797,0,0.4988700151443481
1107080893338959872,0.2267591,0,0.4988700151443481
1107496119561609216,0.59538686,1,0.4988700151443481
1050302340492926977,0.43700716,1,0.4988700151443481
1115254323250855937,0.31474102,0,0.4988700151443481
1108268390328631297,0.6313599,0,0.4988700151443481
1115802439452643329,0.72724473,0,0.4988700151443481
1054127178076602368,0.22825573,0,0.4988700151443481
1057856947519676416,0.43578872,1,0.4988700151443481
1108295076554465281,0.61594135,0,0.4988700151443481
1107150682073772032,0.31472704,1,0.4988700151443481
1107001762744098816,0.46184042,0,0.4988700151443481
1109833930209980419,0.8779396,1,0.4988700151443481
1105501391890599938,0.30722585,0,0.4988700151443481
1105109214307987457,0.44988662,1,0.4988700151443481
1117172535349608449,0.26855043,0,0.4988700151443481
1107700778368684032,0.2662138,0,0.4988700151443481
1113673303812661249,0.28796658,0,0.4988700151443481
1105721172052922368,0.26839966,1,0.4988700151443481
1115001363346407425,0.31057492,0,0.4988700151443481
1113898447424376834,0.20946112,1,0.4988700151443481
1105609879606231041,0.3437591,0,0.4988700151443481
1107287289468780549,0.28791565,1,0.4988700151443481
1108359167977447424,0.2253275,0,0.4988700151443481
1105346205901438976,0.28734687,0,0.4988700151443481
1107699537894879232,0.61705506,0,0.4988700151443481
1108532805594763264,0.24997792,0,0.4988700151443481
1108050018844311552,0.27493003,0,0.4988700151443481
1116825680132681729,0.23519501,0,0.4988700151443481
1107448956072747009,0.2986448,0,0.4988700151443481
1107765731679264768,0.3395355,0,0.4988700151443481
1061273353204498432,0.6894649,0,0.4988700151443481
1053301603325796352,0.874101,1,0.4988700151443481
1061324018672783360,0.18868273,1,0.4988700151443481
1046387763925389314,0.6205788,1,0.4988700151443481
1108287540241596416,0.76837385,1,0.4988700151443481
1116870046448586752,0.26315373,0,0.4988700151443481
1114890343726477312,0.8466387,0,0.4988700151443481
1109625527059574785,0.19377406,0,0.4988700151443481
1108495901318922241,0.24697556,0,0.4988700151443481
1056939071694663681,0.5208543,1,0.4988700151443481
1036297944067186689,0.792419,1,0.4988700151443481
1060977802185445377,0.8134802,1,0.4988700151443481
1114427483053592576,0.22561207,0,0.4988700151443481
1115407859678883840,0.24471277,0,0.4988700151443481
1113098719396839424,0.7719309,1,0.4988700151443481
1046093985981313027,0.096484095,1,0.4988700151443481
1042486548657258496,0.8259721,1,0.4988700151443481
1055145099196317697,0.22609296,0,0.4988700151443481
1056294725714673664,0.7965028,1,0.4988700151443481
1109261458527973377,0.24774313,0,0.4988700151443481
1105514316751613954,0.24895306,0,0.4988700151443481
1113954518729883648,0.26414356,0,0.4988700151443481
1107935667076718597,0.7623342,1,0.4988700151443481
1114949336608198656,0.6045941,1,0.4988700151443481
1043378288335437824,0.4695679,1,0.4988700151443481
1108572494481555456,0.2449005,0,0.4988700151443481
1053445833180540928,0.3094731,1,0.4988700151443481
1107054836888018944,0.39487097,1,0.4988700151443481
1109252212621000704,0.24976029,0,0.4988700151443481
1115703174487203840,0.7676894,1,0.4988700151443481
1041915681124405250,0.8841195,1,0.4988700151443481
1109363287773335552,0.91008276,1,0.4988700151443481
1056252190489223168,0.868316,1,0.4988700151443481
1108432357839826946,0.26651222,0,0.4988700151443481
1107478072708812802,0.70142376,1,0.4988700151443481
1109908165892677633,0.6145097,0,0.4988700151443481
1106933170572791814,0.31567907,0,0.4988700151443481
1061671622850035713,0.2398085,1,0.4988700151443481
1107736153099300866,0.19474505,0,0.4988700151443481
1105476182328389632,0.875596,1,0.4988700151443481
1115707146266714112,0.20600538,0,0.4988700151443481
1114773299421163520,0.22800325,0,0.4988700151443481
1041783243916369922,0.82396454,0,0.4988700151443481
1064028239545413632,0.70145255,1,0.4988700151443481
1115225502044831744,0.4605855,0,0.4988700151443481
1055244864231751680,0.8285668,1,0.4988700151443481
1113490038724145152,0.22529188,0,0.4988700151443481
1044609983340457984,0.6788195,0,0.4988700151443481
1023959632648331269,0.84963393,1,0.4988700151443481
1062341254908968961,0.8020328,1,0.4988700151443481
1044734481448361984,0.8304653,1,0.4988700151443481
1107409218234138627,0.28555083,1,0.4988700151443481
1105454422270922753,0.2547881,0,0.4988700151443481
1108101263248576512,0.73192286,1,0.4988700151443481
1109066132500217856,0.87249,1,0.4988700151443481
1115274273487249409,0.23590113,0,0.4988700151443481
1114453414593871872,0.23619644,1,0.4988700151443481
1114349226878808065,0.45518717,1,0.4988700151443481
1106915808440209410,0.33025736,0,0.4988700151443481
1115970882231517184,0.27928293,1,0.4988700151443481
1109345654222913537,0.3601259,1,0.4988700151443481
1114254994797137926,0.69863355,0,0.4988700151443481
1109372993027878913,0.69868535,0,0.4988700151443481
1108158972425654272,0.2452679,1,0.4988700151443481
1105039796228030464,0.24087776,0,0.4988700151443481
1057317285940158464,0.7550184,1,0.4988700151443481
1110344003952787457,0.78897107,1,0.4988700151443481
1113923159395319810,0.2765539,0,0.4988700151443481
1106637316175683585,0.30095637,0,0.4988700151443481
1107427882706579461,0.27647954,0,0.4988700151443481
1105058443164045313,0.25657943,0,0.4988700151443481
1056649350447878144,0.89977175,1,0.4988700151443481
1105766394619150338,0.20558758,0,0.4988700151443481
1114607874548723713,0.27644977,1,0.4988700151443481
1110228464546676736,0.2609757,1,0.4988700151443481
1056562075386949632,0.62756336,0,0.4988700151443481
1115184509182459904,0.36700803,0,0.4988700151443481
1110283164721635328,0.88395077,0,0.4988700151443481
1114593488786448385,0.85072374,1,0.4988700151443481
1114001795049828353,0.27769187,1,0.4988700151443481
1117476890590220289,0.6287469,0,0.4988700151443481
1116525936705515520,0.24275087,0,0.4988700151443481
1043823514824986625,0.5274122,1,0.4988700151443481
1063787933105295361,0.7443109,1,0.4988700151443481
1110043458931060738,0.20869276,0,0.4988700151443481
1113848492731064320,0.29463536,0,0.4988700151443481
1113674805931388928,0.40415877,1,0.4988700151443481
1109934670244921345,0.26330125,0,0.4988700151443481
1114267604745687042,0.8243754,0,0.4988700151443481
1109880154115854336,0.24998236,0,0.4988700151443481
1107983957533052928,0.21446083,0,0.4988700151443481
1063957831798288384,0.6685203,1,0.4988700151443481
1110520356920528896,0.24790132,0,0.4988700151443481
1114219392387227648,0.30199304,0,0.4988700151443481
1107632542176423940,0.26299992,0,0.4988700151443481
1107503813181603840,0.3233312,0,0.4988700151443481
1057914464236945409,0.8410833,1,0.4988700151443481
1057263818181656576,0.64128953,1,0.4988700151443481
1109471471724883968,0.22102496,0,0.4988700151443481
1044277141951709184,0.6411838,1,0.4988700151443481
1045723189035307008,0.4567197,1,0.4988700151443481
1114967526381953024,0.75520617,1,0.4988700151443481
1044921583943315457,0.72415453,1,0.4988700151443481
1044240394639298560,0.86095667,1,0.4988700151443481
1046355875340812290,0.78266233,1,0.4988700151443481
1053400561092124672,0.26615518,1,0.4988700151443481
1057597012856750080,0.2748071,1,0.4988700151443481
1057773157443002368,0.81323165,1,0.4988700151443481
1113115934024220672,0.7201605,1,0.4988700151443481
1108435823882616832,0.3482045,0,0.4988700151443481
1058680799132770305,0.31108505,1,0.4988700151443481
1114906795976167425,0.5852513,0,0.4988700151443481
1115346428971429888,0.7773675,1,0.4988700151443481
1114237194984677376,0.23365588,0,0.4988700151443481
1106677224298688512,0.61404514,1,0.4988700151443481
1062126212351442944,0.6937951,0,0.4988700151443481
1110309659070681089,0.33109632,0,0.4988700151443481
1114075730550370304,0.84960204,0,0.4988700151443481
1108449905880780801,0.24491543,1,0.4988700151443481
1107110708888694784,0.08918306,0,0.4988700151443481
1116861907842027526,0.2673031,0,0.4988700151443481
1115316576948039680,0.79760563,1,0.4988700151443481
1044392831933079552,0.744784,1,0.4988700151443481
1113084062678347776,0.7472187,0,0.4988700151443481
1116546424055877633,0.49466768,1,0.4988700151443481
1114208862385709062,0.41903248,1,0.4988700151443481
1058278679959273473,0.15258053,1,0.4988700151443481
1050371583741648896,0.82925403,0,0.4988700151443481
1113944788221485056,0.22065538,0,0.4988700151443481
1116427674359160837,0.24277274,0,0.4988700151443481
1114402535194923008,0.30047724,0,0.4988700151443481
1106977036155998208,0.23503104,0,0.4988700151443481
1054430439799177216,0.8740291,1,0.4988700151443481
1107115951848341505,0.21858294,1,0.4988700151443481
1107798013647425536,0.27656636,1,0.4988700151443481
1114899684252844032,0.30891642,0,0.4988700151443481
1114988593968230402,0.25665835,0,0.4988700151443481
1108815536186630145,0.22139522,0,0.4988700151443481
1114296683913981952,0.046228815,0,0.4988700151443481
1061850215337070592,0.25359276,0,0.4988700151443481
1108859611656998917,0.84440833,1,0.4988700151443481
1062498227562385413,0.71330345,0,0.4988700151443481
1108708338274045953,0.24405836,1,0.4988700151443481
1116392199699218432,0.6997356,1,0.4988700151443481
1114712512501436416,0.2889284,1,0.4988700151443481
1054514555362181121,0.47913903,0,0.4988700151443481
1115387305534078976,0.8277054,0,0.4988700151443481
1109205315948605441,0.45182076,0,0.4988700151443481
1108794516771926016,0.21296085,0,0.4988700151443481
1114292357069983744,0.61228037,1,0.4988700151443481
1107783487812186113,0.28121433,0,0.4988700151443481
1116678598604283906,0.23010868,0,0.4988700151443481
1106771456350932992,0.2761422,0,0.4988700151443481
1108315455754772482,0.6568655,0,0.4988700151443481
1045139609305448448,0.90925103,1,0.4988700151443481
1114115079832768515,0.2108047,0,0.4988700151443481
1115004178215124992,0.37829933,0,0.4988700151443481
1108484385328766976,0.053476635,0,0.4988700151443481
1114170854546530305,0.25632334,0,0.4988700151443481
1113869803624726529,0.24139245,0,0.4988700151443481
1116844941152362496,0.32543603,0,0.4988700151443481
1108471426678321152,0.22181718,0,0.4988700151443481
1056536580385636352,0.7226028,0,0.4988700151443481
1105685738660614145,0.30216372,0,0.4988700151443481
1115001135008501760,0.9266115,1,0.4988700151443481
1105623551124664320,0.36905667,1,0.4988700151443481
1114578578568548352,0.75373036,0,0.4988700151443481
1105214517527629826,0.85969585,1,0.4988700151443481
1116082999211122688,0.2389006,0,0.4988700151443481
1105144996162789376,0.27018568,0,0.4988700151443481
1113114611979636737,0.26754063,0,0.4988700151443481
1115279069116018689,0.4247593,1,0.4988700151443481
1113953653021261824,0.7717627,1,0.4988700151443481
1114328919984025600,0.37109834,0,0.4988700151443481
1114943161443311616,0.3065565,0,0.4988700151443481
1115482844342771712,0.80208427,1,0.4988700151443481
1109482629173313536,0.8252355,0,0.4988700151443481
1107983134723854336,0.27116096,0,0.4988700151443481
1113536767326674945,0.27123904,0,0.4988700151443481
1034857570186473474,0.73919487,0,0.4988700151443481
1105520580151922689,0.7485323,1,0.4988700151443481
1115004766256603136,0.24106085,0,0.4988700151443481
1107469677955940352,0.16533272,0,0.4988700151443481
1110278104092688385,0.2814587,1,0.4988700151443481
1107783348750036992,0.27606732,1,0.4988700151443481
1105490821128830977,0.3778707,0,0.4988700151443481
1105275509842296832,0.8660746,1,0.4988700151443481
1109167936479080449,0.7057955,0,0.4988700151443481
1105085611105505280,0.7764296,0,0.4988700151443481
1106822209803296768,0.31218,0,0.4988700151443481
1105579535574200327,0.23776163,0,0.4988700151443481
1114110267103666176,0.8588542,1,0.4988700151443481
1114418078442332160,0.67542976,1,0.4988700151443481
1107351159017213952,0.23999019,0,0.4988700151443481
1109523182535524353,0.24028742,0,0.4988700151443481
1114228052324696069,0.75026834,1,0.4988700151443481
1105203414793777152,0.2733849,0,0.4988700151443481
1114880251618910208,0.39215696,0,0.4988700151443481
1108221977247002625,0.24309443,0,0.4988700151443481
1114260556234412032,0.27188957,0,0.4988700151443481
1106770104300302337,0.36711866,0,0.4988700151443481
1109126814520225793,0.7048821,0,0.4988700151443481
1109227712378535943,0.891306,1,0.4988700151443481
1114773411555708928,0.8714297,1,0.4988700151443481
1110526541023363072,0.15607317,0,0.4988700151443481
1106930316290203654,0.6984093,1,0.4988700151443481
1105156180299538432,0.25261036,0,0.4988700151443481
1107504723949731840,0.32749432,0,0.4988700151443481
1115385264401207297,0.51393294,1,0.4988700151443481
1053390427661983754,0.89254695,1,0.4988700151443481
1113912639246094336,0.35734102,0,0.4988700151443481
1109225989597474818,0.67962056,0,0.4988700151443481
1113031822579920896,0.6641625,0,0.4988700151443481
1107956294865035265,0.6659523,1,0.4988700151443481
1117204201426255875,0.53251433,0,0.4988700151443481
1062043207981322240,0.7353289,0,0.4988700151443481
1106906895992807424,0.15026774,1,0.4988700151443481
1116626468648263680,0.69664615,0,0.4988700151443481
1113083313269497859,0.34949824,1,0.4988700151443481
1107892859930316800,0.18177636,1,0.4988700151443481
1114533950620405760,0.47946283,0,0.4988700151443481
1105697351874826240,0.8614603,1,0.4988700151443481
1105186704455946245,0.6854135,0,0.4988700151443481
1109081477160013825,0.2489343,1,0.4988700151443481
1108479306022424577,0.6985192,1,0.4988700151443481
1110352655870820352,0.8788343,1,0.4988700151443481
1113067897339961344,0.25404042,0,0.4988700151443481
1105573579675090946,0.49353197,0,0.4988700151443481
1107278616193351683,0.6558608,1,0.4988700151443481
1064319368207642624,0.46533668,1,0.4988700151443481
1114414751050883073,0.26871654,0,0.4988700151443481
1041768805087825921,0.880713,1,0.4988700151443481
1114874662561964032,0.5679658,0,0.4988700151443481
1063479971711193090,0.56665236,0,0.4988700151443481
1114011766781108224,0.2622685,0,0.4988700151443481
1113950823577522177,0.23981167,0,0.4988700151443481
1115060383805464576,0.24774313,0,0.4988700151443481
1114283920764182528,0.26014167,0,0.4988700151443481
1108182837658861574,0.6412836,0,0.4988700151443481
1109252349120393216,0.68054616,0,0.4988700151443481
1113921773664444417,0.2919313,1,0.4988700151443481
1105110408795471872,0.2555265,0,0.4988700151443481
1115269436619943937,0.84070295,1,0.4988700151443481
1108290527504617473,0.26287723,0,0.4988700151443481
1113114757253423104,0.39326945,0,0.4988700151443481
1109967016679489536,0.9071134,1,0.4988700151443481
1109593402000191493,0.33387882,0,0.4988700151443481
1062900302934765568,0.63313967,1,0.4988700151443481
1110334029600034821,0.23336627,0,0.4988700151443481
1109489614916595712,0.20265676,0,0.4988700151443481
1113952856741171200,0.62268376,1,0.4988700151443481
1113548178224291841,0.20179933,0,0.4988700151443481
1106968180872892416,0.5084457,1,0.4988700151443481
1109515050375659520,0.2573741,1,0.4988700151443481
